type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420532,unknown,,,present,5515867,,20432420532,5515867_5635,gps,2018-07-31T08:57:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5350314,6.5148821,EPSG:4326,6.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420533,unknown,,,present,5515867,,20432420533,5515867_5635,gps,2018-07-31T09:57:21Z,gps,,-13,-13,elevations are altitude above mean sea level,53.5349228,6.5151167,EPSG:4326,6.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420534,unknown,,,present,5515867,,20432420534,5515867_5635,gps,2018-07-31T10:57:59Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5362421,6.5109522,EPSG:4326,6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420535,unknown,,,present,5515867,,20432420535,5515867_5635,gps,2018-07-31T11:58:26Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5370627,6.5090183,EPSG:4326,9.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420536,unknown,,,present,5515867,,20432420536,5515867_5635,gps,2018-07-31T12:58:26Z,gps,,-4,-4,elevations are altitude above mean sea level,53.537288,6.5088165,EPSG:4326,7.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420537,unknown,,,present,5515867,,20432420537,5515867_5635,gps,2018-07-31T13:59:06Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5373016,6.508785,EPSG:4326,2.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420538,unknown,,,present,5515867,,20432420538,5515867_5635,gps,2018-07-31T14:59:26Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5168731,6.5040113,EPSG:4326,9.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420539,unknown,,,present,5515867,,20432420539,5515867_5635,gps,2018-07-31T15:59:27Z,gps,,-37,-37,elevations are altitude above mean sea level,53.5178613,6.5034807,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420540,unknown,,,present,5515867,,20432420540,5515867_5635,gps,2018-07-31T17:00:06Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5177454,6.5037636,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420541,unknown,,,present,5515867,,20432420541,5515867_5635,gps,2018-07-31T18:00:14Z,gps,,-10,-10,elevations are altitude above mean sea level,53.5177721,6.5036062,EPSG:4326,6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420542,unknown,,,present,5515867,,20432420542,5515867_5635,gps,2018-07-31T19:00:33Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5177731,6.5038639,EPSG:4326,8.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420543,unknown,,,present,5515867,,20432420543,5515867_5635,gps,2018-07-31T20:01:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.533301,6.5126312,EPSG:4326,4.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420544,unknown,,,present,5515867,,20432420544,5515867_5635,gps,2018-07-31T21:01:00Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5382512,6.5049083,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420545,unknown,,,present,5515867,,20432420545,5515867_5635,gps,2018-07-31T22:01:16Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5383353,6.5050403,EPSG:4326,12,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420546,unknown,,,present,5515867,,20432420546,5515867_5635,gps,2018-07-31T23:02:00Z,gps,,-10,-10,elevations are altitude above mean sea level,53.5400563,6.5043295,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420547,unknown,,,present,5515867,,20432420547,5515867_5635,gps,2018-08-01T00:02:46Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5400256,6.5041718,EPSG:4326,12.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420548,unknown,,,present,5515867,,20432420548,5515867_5635,gps,2018-08-01T01:03:09Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5400268,6.5041933,EPSG:4326,31.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420549,unknown,,,present,5515867,,20432420549,5515867_5635,gps,2018-08-01T02:03:36Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5399174,6.5042446,EPSG:4326,5.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420550,unknown,,,present,5515867,,20432420550,5515867_5635,gps,2018-08-01T03:03:54Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5174096,6.5029926,EPSG:4326,5.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420551,unknown,,,present,5515867,,20432420551,5515867_5635,gps,2018-08-01T04:04:11Z,gps,,-10,-10,elevations are altitude above mean sea level,53.5170834,6.5028308,EPSG:4326,8.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420552,unknown,,,present,5515867,,20432420552,5515867_5635,gps,2018-08-01T05:04:35Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5173912,6.506295,EPSG:4326,5.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420553,unknown,,,present,5515867,,20432420553,5515867_5635,gps,2018-08-01T06:04:57Z,gps,,-9,-9,elevations are altitude above mean sea level,53.5174166,6.506634,EPSG:4326,3.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420554,unknown,,,present,5515867,,20432420554,5515867_5635,gps,2018-08-01T07:05:07Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5175356,6.5062654,EPSG:4326,8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420555,unknown,,,present,5515867,,20432420555,5515867_5635,gps,2018-08-01T08:06:00Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5331654,6.5125492,EPSG:4326,3.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420556,unknown,,,present,5515867,,20432420556,5515867_5635,gps,2018-08-01T09:06:17Z,gps,,6,6,elevations are altitude above mean sea level,53.5340897,6.5130437,EPSG:4326,13.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420557,unknown,,,present,5515867,,20432420557,5515867_5635,gps,2018-08-01T10:06:33Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5350635,6.5151734,EPSG:4326,3.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420558,unknown,,,present,5515867,,20432420558,5515867_5635,gps,2018-08-01T11:06:46Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5350769,6.5151339,EPSG:4326,9.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420559,unknown,,,present,5515867,,20432420559,5515867_5635,gps,2018-08-01T12:06:57Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5351787,6.5153473,EPSG:4326,4.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420560,unknown,,,present,5515867,,20432420560,5515867_5635,gps,2018-08-01T13:07:37Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5352594,6.515469,EPSG:4326,2.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420561,unknown,,,present,5515867,,20432420561,5515867_5635,gps,2018-08-01T14:08:06Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5366359,6.5126439,EPSG:4326,8.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420562,unknown,,,present,5515867,,20432420562,5515867_5635,gps,2018-08-01T15:08:10Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5350409,6.5144016,EPSG:4326,19,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420563,unknown,,,present,5515867,,20432420563,5515867_5635,gps,2018-08-01T16:09:03Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5180027,6.50291,EPSG:4326,9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420564,unknown,,,present,5515867,,20432420564,5515867_5635,gps,2018-08-01T17:09:09Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5177514,6.5036002,EPSG:4326,4.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420565,unknown,,,present,5515867,,20432420565,5515867_5635,gps,2018-08-01T18:09:26Z,gps,,-2,-2,elevations are altitude above mean sea level,53.5171578,6.5029947,EPSG:4326,11.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420566,unknown,,,present,5515867,,20432420566,5515867_5635,gps,2018-08-01T19:09:43Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5168253,6.5026964,EPSG:4326,17.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420567,unknown,,,present,5515867,,20432420567,5515867_5635,gps,2018-08-01T20:10:06Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5176435,6.5023618,EPSG:4326,3.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420568,unknown,,,present,5515867,,20432420568,5515867_5635,gps,2018-08-01T21:10:30Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5167788,6.4959552,EPSG:4326,9.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420569,unknown,,,present,5515867,,20432420569,5515867_5635,gps,2018-08-01T22:10:44Z,gps,,-11,-11,elevations are altitude above mean sea level,53.5159215,6.4961278,EPSG:4326,23.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420570,unknown,,,present,5515867,,20432420570,5515867_5635,gps,2018-08-01T23:11:06Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5157662,6.4963276,EPSG:4326,4.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420571,unknown,,,present,5515867,,20432420571,5515867_5635,gps,2018-08-02T00:11:30Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5151053,6.4964199,EPSG:4326,5.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420572,unknown,,,present,5515867,,20432420572,5515867_5635,gps,2018-08-02T01:11:56Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5150943,6.496297,EPSG:4326,47.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420573,unknown,,,present,5515867,,20432420573,5515867_5635,gps,2018-08-02T02:12:36Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5153259,6.4976228,EPSG:4326,3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420574,unknown,,,present,5515867,,20432420574,5515867_5635,gps,2018-08-02T03:12:49Z,gps,,-5,-5,elevations are altitude above mean sea level,53.515518899999996,6.5035817,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420575,unknown,,,present,5515867,,20432420575,5515867_5635,gps,2018-08-02T04:12:49Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5162169,6.5041714,EPSG:4326,3.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420576,unknown,,,present,5515867,,20432420576,5515867_5635,gps,2018-08-02T05:13:15Z,gps,,-12,-12,elevations are altitude above mean sea level,53.5170261,6.5037057,EPSG:4326,8.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420577,unknown,,,present,5515867,,20432420577,5515867_5635,gps,2018-08-02T06:13:36Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5170514,6.5064093,EPSG:4326,5.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420578,unknown,,,present,5515867,,20432420578,5515867_5635,gps,2018-08-02T07:13:54Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5165043,6.50666,EPSG:4326,27.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420579,unknown,,,present,5515867,,20432420579,5515867_5635,gps,2018-08-02T08:14:36Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5265314,6.5069215,EPSG:4326,2.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420580,unknown,,,present,5515867,,20432420580,5515867_5635,gps,2018-08-02T09:14:38Z,gps,,1,1,elevations are altitude above mean sea level,53.5268243,6.5074192,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420581,unknown,,,present,5515867,,20432420581,5515867_5635,gps,2018-08-02T10:14:55Z,gps,,8,8,elevations are altitude above mean sea level,53.5347651,6.5143007,EPSG:4326,3.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
